application_id,target
107120,0.4752064168238886
102422,0.757530108677634
105605,0.05680919303180797
101751,0.3377167231810618
108952,0.3927130419327861
108015,0.21004714574756142
104063,0.0578632913936915
108745,0.11363669632241709
100339,0.52552460473479
100216,0.21374672112422974
103664,0.11668356803116262
101342,0.11861780329714287
108586,0.2460871128180803
105617,0.1186913646936659
103895,0.7020260993591441
103641,0.22989625412483153
100330,0.2490499196580652
107694,0.1016653901003308
103005,0.11650104230285094
106961,0.22807404922898003
104091,0.5041382828684995
103116,0.1279601310852232
108841,0.20526123291568513
102323,0.2369379687571457
106668,0.37795348550784974
107010,0.4717540486840568
104198,0.1551104756002644
103550,0.44710000495660396
101459,0.1653875279246407
100172,0.4442715524976784
104204,0.8172645752949059
108375,0.49073497794621124
103570,0.05348678436755864
104227,0.1500193201329796
105159,0.1992480712177985
107983,0.08722584499007208
106186,0.3825960409985727
108060,0.6073849929817743
100939,0.5299615680684148
100061,0.14949281611405263
101241,0.6503313635498006
105761,0.5224008979424575
105137,0.2583936261122016
108175,0.13488800677909896
106857,0.7239477003098215
102121,0.0776554341808691
101525,0.1351194266436693
107618,0.4513952570979655
100154,0.30209135682357324
106345,0.15766606922644413
100482,0.7935280785144042
106123,0.6944473382974752
104461,0.12945786107096244
107675,0.5101677630627242
107102,0.0842442325713395
103921,0.31962726854320633
107659,0.46631064929719823
107412,0.22961414379850348
101763,0.1519853010129288
107635,0.10225869076248265
107316,0.10375899003713342
100751,0.7457941642525956
101786,0.10917051442609424
108143,0.14649201754647853
107480,0.20823291516666972
106213,0.07778628893234052
104502,0.1754347058266929
104854,0.08726396413544246
102712,0.2056869217836252
106767,0.12885565061520837
107915,0.7740138237604448
104194,0.394513212949886
101334,0.040281839870075914
101251,0.06802469602212965
106888,0.8501808446749033
102855,0.908228672982642
100187,0.6072150742937791
101137,0.2499433751044701
108449,0.054468323085433513
108736,0.22638003878119844
102059,0.6578143481817366
108198,0.45086587022144226
103851,0.08567956329312103
100149,0.14052315461243084
104125,0.6173935313589092
104890,0.15610834205474555
107931,0.8885264144700501
103364,0.2784136292640529
104789,0.2938723619724966
102867,0.7362783883763572
103777,0.4912521252979511
101387,0.8217952160471617
105942,0.32533868899748986
103068,0.11918126580647648
108093,0.22157069519607553
105696,0.5771312095723506
103630,0.0426009853048505
108504,0.9358035078743606
104798,0.10826789092723775
107904,0.9175674927379391
103029,0.4840425492578658
102970,0.9587136061802636
108352,0.07518349992698291
101709,0.7521713636229242
102954,0.32066046921520025
100455,0.29805056017941334
106965,0.5178383771886296
106137,0.04184348327996633
108179,0.9822572503190264
106412,0.08434405845717674
100610,0.17504089959522978
104264,0.31912279913567987
104827,0.17917681678657732
100646,0.18173615554714123
107455,0.6765694720383396
102075,0.41986183581997616
104053,0.9792772822213737
107960,0.1461872294859649
101623,0.42669818759465206
104684,0.0642173553179868
105498,0.7441884151383971
107142,0.6280412424386663
107321,0.0488392534099889
105797,0.13517859028484783
107185,0.32649578434825777
102082,0.271131088180423
107078,0.19066029952165434
100041,0.32767567279011506
105476,0.14609146297474526
102090,0.11941682739471955
103925,0.12368226788297944
102176,0.2698979097624492
107314,0.901055661921905
108319,0.20876207823583592
100075,0.7051554889300568
108338,0.15364171948650066
103799,0.17040830886478486
102658,0.10558072726096342
103181,0.06007134181531031
102077,0.06790579841799198
100442,0.8498631113183435
108297,0.06807283823622355
102052,0.6786056487040434
102542,0.28238882909054686
107403,0.42144134160879676
101302,0.5555956906790613
105878,0.3738850084680693
107369,0.5857221187673498
103431,0.05418155624988812
101305,0.3825143451893091
100237,0.23328170926278055
108794,0.5482342344843373
102600,0.11249461621533459
104617,0.1430570669542764
102574,0.05549867775742165
103281,0.33136766704122356
103187,0.47919429887964593
103954,0.2531590424021093
102769,0.1811621804701132
104832,0.7528666048027668
104224,0.6424352798943938
102107,0.42287529136099483
102680,0.24496741394886798
107326,0.2994004949310122
102762,0.14980849095592472
104689,0.26805896437479054
105400,0.20200711623777878
101388,0.6718690094668942
102902,0.126704727145104
103578,0.06361351015331104
107869,0.4360355922863387
108690,0.32597130287972687
107084,0.42029484533595657
108831,0.0713201855666667
107394,0.042148346785525925
105001,0.26208864266034787
105854,0.8691242885256057
101280,0.09708618197590282
108474,0.7315151474936763
100805,0.4947998437969714
106405,0.22974242084823682
101556,0.7174712840996214
108533,0.2180145448163508
103191,0.24357041037837693
104567,0.08814272393408183
104803,0.31007252793804096
108700,0.07718382990342618
107167,0.7888455465449887
104842,0.09938544414115445
103595,0.11705195707398589
106036,0.22814752419553697
106853,0.14258192811855067
106959,0.19053778033780103
101921,0.16574675498806887
100514,0.2421306718244736
104178,0.6579493662083007
106844,0.05669008818021609
101309,0.7729336127637456
105668,0.06896984302310517
100915,0.24801567414225686
103453,0.5853471126405148
103696,0.08827353044833368
104243,0.25636769367818624
103157,0.10458592630553644
102199,0.13335631682245255
107841,0.200487013636284
100775,0.7614895746048844
104426,0.10763303699931427
106151,0.04710441438908152
106098,0.26216763267876925
100944,0.9450970257363247
100823,0.20534588818191568
106879,0.46625966896179355
105006,0.1102682492231967
106613,0.11484275137164981
104278,0.06956482832333725
100165,0.11211653457586769
105620,0.1529095112643405
104548,0.1368467849718746
103984,0.3271224685080304
102539,0.09632516063553588
106958,0.04236521636153254
103192,0.09905309592419866
101312,0.22332712144378808
108397,0.20714952257749433
105208,0.17416875796476125
108560,0.26824475263854486
107586,0.08231491656624589
105384,0.3211609020111948
108158,0.37180112234851287
103676,0.6110766367026864
107777,0.22822047092564696
107219,0.6177669981739924
106723,0.5992874867727579
103301,0.17457482746297237
103311,0.11598985486203937
106905,0.4114488131933991
107222,0.11417877568500796
100328,0.10199130748905384
105887,0.7046991865522259
102491,0.5843417194359855
108719,0.21499330091305766
106104,0.2242082594148922
105955,0.23747288351272994
108692,0.1794367814071699
104409,0.32670850729876655
100833,0.1842989196206174
103080,0.8460941134636033
107517,0.6176061722214296
103463,0.1800142515460988
105298,0.06873214357458685
101824,0.09127374119079862
107644,0.2280194632139545
100055,0.4627348763922026
106231,0.49024074356268965
104065,0.34047322349381925
103452,0.3323637469907185
106306,0.11854236738570365
101902,0.10870738811650747
101482,0.6633864630851759
104874,0.23653610953868207
104896,0.3973116562078367
107811,0.10843857933543133
104151,0.808398832488386
107069,0.722706099716338
103336,0.08454248469043897
106017,0.8574944709547053
107812,0.6039294045937751
104927,0.08324145002554045
100947,0.12861533564978334
105798,0.18452258639336663
103294,0.055827678774079216
102162,0.4337112027999133
108848,0.24538791545873992
105084,0.13494002813837008
106646,0.6025206997378241
108235,0.23795986581360193
103058,0.4441193713145423
107343,0.05835892678822975
105491,0.760083225900674
106734,0.24295068255732274
100769,0.3264213989129346
102066,0.2961963745300926
108547,0.062438143211633074
103496,0.08494030393521425
107312,0.33408980454345744
100286,0.21225411358644988
101501,0.7842226009170793
104525,0.12833454470229008
108463,0.2231632613783627
102333,0.2299638267219766
102718,0.2648995549519494
102080,0.576393845742291
103390,0.07678122989750795
100723,0.4124781046393041
100952,0.17994830482822385
102483,0.17689836646255946
102263,0.28955421047414287
100990,0.6635835292918233
103213,0.08382974333024111
101760,0.5430120079417586
108032,0.06928797952098167
104423,0.49536546766794826
106705,0.8303360912799426
105480,0.203411255414037
101725,0.5660768024367673
105183,0.15454083118058187
108483,0.34582980547773107
100342,0.20313370397739072
103702,0.6096205216128973
104244,0.13298216703845023
100689,0.7407729145379278
103433,0.09237813355675888
105204,0.5193388234008272
104945,0.449921171058152
100967,0.2090437239911801
103121,0.1037839631400652
108531,0.1860237707461157
102204,0.8689785743760118
102714,0.21200718421251685
104758,0.20277318381594125
105099,0.27967689526958
108418,0.49208060374928203
108587,0.10272825191165177
106321,0.2680993820582722
105281,0.3059093047568622
105976,0.45660293537136154
103573,0.5401467545564665
104806,0.6205218346432895
105300,0.2773294639315205
101991,0.8355529652031531
104121,0.9122193198823326
104760,0.18621221034334223
108025,0.05399152648383313
105299,0.7115056546117177
108380,0.2841345920629392
104972,0.1429536119328025
100955,0.25065963202959096
105035,0.14254816860520533
106784,0.6734661030510385
103601,0.3016378961055942
106491,0.09481729725912927
108581,0.09828463813080168
100475,0.08611993699767544
108064,0.25370995988159123
100386,0.24191766691625283
107974,0.7078047734564206
102123,0.28112861649354437
101626,0.14266824332009076
100537,0.9000516686404232
106388,0.09414364236906465
108673,0.9300633682517084
107971,0.049507153414134884
105033,0.2931493443746003
107834,0.06675792019603892
104213,0.5754696557748281
106457,0.21859521327081652
103508,0.10524262989827735
100202,0.79465464537932
107305,0.46406152711690835
101333,0.44604582078143334
107113,0.12761781211962217
103503,0.10409319226221246
102709,0.0819453798817593
106031,0.6202443941333976
105032,0.9099178013989884
106515,0.323269344689665
104663,0.7773832891578069
104022,0.13459416981713263
101855,0.2941576443855546
108482,0.12432281302423173
102873,0.4888132156762665
103031,0.2971931210929762
101206,0.07049112122511524
106564,0.588097450561739
101646,0.35581202033322873
103418,0.17851757523063042
103477,0.1125846547400409
108594,0.24569781228951393
102862,0.1555516406464816
101793,0.1437507969515663
105527,0.135101174152943
106923,0.6695635944430042
103798,0.23081284522355053
103369,0.7567184425467742
103368,0.8757236916145336
103534,0.24563471308237514
107197,0.14859578750187197
108675,0.2750509223559491
105110,0.1293248935556625
106025,0.25421534782083316
103450,0.2843616407283333
107967,0.1008755694181704
100604,0.11979895040957866
103057,0.35945218267352524
108359,0.5412049792009671
100127,0.7610345325372142
105960,0.42318684712703253
103877,0.47235885251277926
102936,0.32832344765910015
107301,0.19133161286486058
105444,0.22711389178664027
107152,0.1892390669139282
104452,0.1567064883393226
107148,0.4849131810056149
103532,0.19007198376655923
102731,0.26735474885685484
100828,0.44488619243788574
101640,0.8742940081773604
107791,0.14004797042900774
107137,0.06473706528368088
100985,0.4356470254224337
103282,0.28989550991866897
108972,0.30305094819397194
107784,0.46671661267853093
102189,0.2761254429209411
102266,0.3400418724764198
102444,0.2560741254703242
100363,0.1989835246423186
102350,0.7582297560559563
100346,0.18007333802041564
100815,0.6076772572222207
106167,0.19384704952321025
104808,0.18083800225169613
103206,0.4429349043859735
108129,0.6598438939361578
102920,0.4148250566606318
105962,0.17845511362903557
103326,0.05034600891091494
104107,0.42168834956674434
105780,0.5359360730640019
102117,0.1456403930701423
107451,0.5098657074822167
101835,0.23561212616875754
100794,0.2477852079122585
107460,0.45913731950683
101956,0.6061076916549651
106899,0.5466088303853934
102675,0.16384624932299707
100095,0.23253064810274673
108124,0.04520948968832902
104226,0.11253174013700364
103757,0.7309771058869123
102892,0.8306045901888524
102372,0.8358493812102433
108647,0.0821447933776271
108101,0.1787281302768883
107429,0.46441244406054627
108448,0.349216550868638
103229,0.18045628385917745
106159,0.33707823608839815
107864,0.08766651668041131
107092,0.8140339884660207
106360,0.2180799765641633
105997,0.06703216056032138
108265,0.2004676657941233
108468,0.10645445818675353
107327,0.7684184430755953
106029,0.43421421217725265
102854,0.7601427339870094
108634,0.12468014862046976
102913,0.180109910865846
101866,0.710531572722688
105755,0.3485471494060943
104613,0.29997348112690314
107690,0.07639587280679866
101858,0.2943659263293874
102646,0.34717980560828215
102244,0.1481343096602292
105374,0.376024400869914
102337,0.14230586012324578
100951,0.09999893933463921
107579,0.6265940977769087
108401,0.6849962153448514
103069,0.25755044901467233
101121,0.11538756978826041
107609,0.11707515805928334
102598,0.3173653380074381
102205,0.36214442081355613
100420,0.35532459580693504
100923,0.25498269142679514
101255,0.04790962709776318
100478,0.24232413296528543
102036,0.4627375484895713
105409,0.29283962915649503
105789,0.17332054955101578
105743,0.2501187610855995
107183,0.25371209946291007
107668,0.7324307213794797
105568,0.7561442439351435
106698,0.2852019590150179
108136,0.28954402511981314
101203,0.2548401536919015
106535,0.1846758403042013
102627,0.15835648161104315
105766,0.24459318612261774
108818,0.22559667533269823
101971,0.4212926450833004
103111,0.1423792167473373
104019,0.23721990866073872
102152,0.35280298122531056
103688,0.7349977530211084
104917,0.6736257610894969
101998,0.09839594539705387
104034,0.06346327116903072
104599,0.9444517155225718
103055,0.14381505957449972
101249,0.5597169076318818
102193,0.18449745623841224
102713,0.6959602013893927
100993,0.34431489695518175
102191,0.15664879899957485
104671,0.13998292790047281
105143,0.10478983828729528
105985,0.8030628989699281
106566,0.09053552039550568
107805,0.0733433951904444
103763,0.31360005490187437
106944,0.7178579386950066
103598,0.6868649477212939
104712,0.26659231894740726
101319,0.8831142400282661
101864,0.07974762627765607
102344,0.08679241734276623
102450,0.13289245345634587
102137,0.34908697132088423
101066,0.9213479552153484
105869,0.5841893816917837
100601,0.38617680485175576
104228,0.43547892171070574
102622,0.060991587520934885
107578,0.038668724799668125
100078,0.548567426438259
107547,0.19340213938527118
102899,0.18606415998727088
106149,0.3052510663246401
107333,0.13030388107000423
104821,0.09444329564157804
101315,0.5288864027689045
108367,0.30230447435675706
105948,0.2209279581597084
106414,0.975257338653662
108008,0.7535232229288951
105469,0.10198788903167676
105952,0.09584340072435454
103392,0.09936392970581291
105416,0.049123169908813116
102561,0.7363426259167107
108163,0.28944208490888107
102636,0.8843229379385777
105257,0.742890186658716
103531,0.3438837365147278
101909,0.28044988175298013
100236,0.7710264510534335
101605,0.7111193058891925
107985,0.3998637799566369
103491,0.4393656345623795
101995,0.07218429200484947
102825,0.16498514494884572
108350,0.474083533150311
101343,0.7692025051840247
101620,0.28351264900285433
105288,0.2612786714926022
102061,0.6517571990414008
108958,0.4422587613350994
102220,0.3053561882546897
106039,0.27724495787472264
100261,0.5737619704099589
108425,0.3556549686005983
103745,0.7507393224067086
102027,0.24832074725897021
106989,0.9190050590910808
104235,0.09343669270931738
101918,0.16209487258363703
101829,0.8874610292264721
106234,0.17704708077112769
108394,0.08958382511903062
106284,0.11106135355676827
104209,0.44560409335244444
100225,0.591052579122898
106470,0.0738270611904616
108470,0.18065538573868054
100847,0.1922120782900237
104290,0.05513710695616546
105561,0.3245088111532242
102552,0.307853137623097
100118,0.5131996277958317
105967,0.6779606796478749
108196,0.4162394648954409
107490,0.27806967804921734
100006,0.8303342849605984
105343,0.5111554671198191
104325,0.5445477206123218
101064,0.49099468409352304
102591,0.2067995536626092
103736,0.9394744727403874
103518,0.16911463880306993
106987,0.36998585920747257
106768,0.44569728681934756
105623,0.7858352926629147
101606,0.3845286460559851
101734,0.18185510685965212
108403,0.2965862952556128
103813,0.14704811993251818
108658,0.1748111086724487
101762,0.5116197130323223
105402,0.4091890574617398
102740,0.09417166517442568
102473,0.4529117945028982
106739,0.0749791038447435
106892,0.14196958064670506
107944,0.37202264796009293
104207,0.27545559791462
106372,0.9899858672252319
100233,0.3110694397480641
108259,0.45405976644559537
107562,0.3401417300342208
106169,0.15326625402297067
103597,0.23843656389312473
106289,0.10169785440489769
104633,0.05308419331425709
100126,0.772874692920555
107642,0.15564049012812453
106230,0.06559324402644878
101297,0.3504713590660513
101977,0.25711916789061684
108527,0.1153931537276759
105751,0.12216817010489134
108153,0.07184157848721187
103087,0.11459383836629791
108341,0.49091425053117965
106883,0.25974650548590594
108370,0.19432321965596994
107674,0.37131932152013547
103346,0.2916143550376616
108173,0.2324821351343527
108478,0.6999065487515473
105871,0.8382480981535169
106507,0.6108776512745282
102798,0.7041055230929867
100919,0.1137081262882405
101647,0.2516545986914035
105123,0.15646216977307303
105127,0.3336591379334303
104622,0.33484388846921015
106810,0.9389895640415493
100365,0.28880684918368443
102126,0.8017422088770944
108151,0.09089247913541784
100056,0.07302783279967769
100639,0.4804720611811805
100303,0.13503548329261275
105812,0.6550494547513934
101277,0.7946730319859373
104433,0.19698925914141538
103645,0.3099161353908155
104144,0.09102358406226634
102879,0.047212873491123006
106494,0.3243574069168223
105241,0.1663200367708568
108465,0.2820365345753881
106938,0.11802684335795433
107241,0.30573930926554715
102594,0.3081448830496846
102394,0.07184584746718956
100524,0.07076206172679246
106377,0.30980882486721234
106982,0.2824042270775734
106678,0.1925493572101836
103901,0.5900507651601717
108668,0.36510194046517747
105586,0.20772801176435474
108421,0.20583956883882465
107957,0.7873763541655671
107571,0.11236684428616353
106778,0.1449085907302652
100672,0.06950491743530847
104189,0.5471718828915422
100667,0.5891672223615627
103267,0.9247630504275153
101888,0.3597748928675501
107688,0.5097441040591523
106032,0.2559279532648772
106091,0.5729092490410498
106239,0.11609613709342774
107351,0.4469461604241485
107831,0.27835528945402993
100761,0.4876043140435509
106255,0.2073354226487076
101907,0.05168463415702096
103819,0.11565459838799841
106270,0.9261673200624602
104301,0.15200236573067663
105570,0.4857354552540213
107942,0.42178140471198505
104165,0.6108687087294872
105972,0.5429443451746463
103580,0.38143137439611674
102833,0.3486235264100792
105450,0.10927851048751096
103473,0.5871102543855984
106328,0.15952476783921887
100138,0.14471882143125667
107044,0.5293851396057718
104893,0.958750251963945
102181,0.9279524546638807
107731,0.2295919942418625
103178,0.5643430884798409
104855,0.2429509571112984
104638,0.6234368675334615
105116,0.2807676811558142
107649,0.07665980602991838
104262,0.45168243134624614
101332,0.15448518837586545
107003,0.05370392227319688
106942,0.9673993652658794
108018,0.0796047479962393
106242,0.5811691679836641
108988,0.2768559521724647
106882,0.1070007889026805
104531,0.31635846539355905
104674,0.21651952521528517
106997,0.11497856370877296
101253,0.2281582216295128
103375,0.059754071993730465
102815,0.603250183126501
104720,0.39120219853580435
106545,0.17836286371904242
104859,0.045936768857396594
107902,0.09591040507895723
101078,0.34149588420988697
104364,0.2583285659042434
100771,0.05530769322213477
100250,0.1673386861168207
107240,0.034877915041631534
103420,0.08856046572645823
104977,0.4579954292034603
104545,0.16918536453420127
105566,0.18476471461302527
107940,0.6716025544921158
100717,0.6961445830728085
108684,0.3069384200507528
102049,0.6444319960179381
105998,0.17008519711426362
106601,0.4043020401995129
107246,0.21948912415456331
104179,0.5168510035892274
104810,0.17125406968241866
108529,0.35908851670846087
107141,0.4290460356364764
107191,0.15977906118656718
101461,0.48450951334506487
105990,0.9617183594739716
102001,0.2116351065159216
108176,0.2889933813773167
100405,0.3051832282443737
100385,0.4191203163427072
108534,0.13193737968474073
101634,0.151597798616964
108597,0.09059336113227794
104785,0.6061699596461227
108505,0.704291498989366
106971,0.04397648477836556
103926,0.8226978780668479
104159,0.4789519607973192
107450,0.33770370502205377
108416,0.14968600958075004
102194,0.6760123640825288
101016,0.21510525945838388
105125,0.055030904611468014
107419,0.1845154424816888
107410,0.6249157622508632
102872,0.056581266005224805
100010,0.13052435828012204
101839,0.23672055014392118
104805,0.16896158948692597
100256,0.3514811599246736
107027,0.24148209010357713
105714,0.639451758052789
103325,0.19623435636471806
107715,0.5234082377974084
101582,0.09969779963933302
100925,0.058847764415467615
102780,0.3377067632034972
107892,0.28261361040874405
106133,0.163799554944698
105321,0.07821754369671446
107313,0.8910092032659613
107103,0.22409931743679204
106043,0.20598134400434853
103776,0.1760706295397826
104836,0.09850964267342976
104965,0.11019119330737887
100540,0.2921024264314801
107484,0.2827848777491932
102746,0.11434144207378284
103720,0.2996361225161598
106820,0.6014547353710277
104469,0.2565045342613538
100668,0.2881348720880955
107576,0.12181331782460778
105064,0.43921274842258634
101354,0.2426157952639424
107115,0.3126569975357183
108962,0.11111289989400445
102704,0.765725261491445
103331,0.10227346852681246
108054,0.8496777702712255
103585,0.1855905667329371
108494,0.25081702358425967
105646,0.46749397712868285
103377,0.5976539932730849
101257,0.05797500314915658
106191,0.4014872219765968
105349,0.18476960632397357
104176,0.21970472466231666
104911,0.21070337837414438
101853,0.5561888625438854
106317,0.21289783896798692
108867,0.5881486433886978
102106,0.7371838647921536
100134,0.10187807687437968
105030,0.37423867350871615
100929,0.20948540643169652
100824,0.46008245687782884
107577,0.2664866886613617
101532,0.06530228783125046
101215,0.3181288542004782
100505,0.0845289653761159
106531,0.2136591301013684
103073,0.10672860813782672
106620,0.07055287080804717
103710,0.2206831784343429
104850,0.9037162363752623
104749,0.13438792529461288
104269,0.0991610396734222
108890,0.5865467247483888
104187,0.5519677554253323
105302,0.16280892845272102
102924,0.23515561936401144
106589,0.2911337876286524
101811,0.26912858920863647
103487,0.09402709893064669
107420,0.9723117107110377
103142,0.7113586343966868
101325,0.2317312339563548
104313,0.6316198216182171
107495,0.13885203474709273
108550,0.3224895178596601
105542,0.3173704401632971
106173,0.2824910607341252
101541,0.982341083716092
102682,0.22413266014621358
108894,0.9449462850981464
106314,0.24235171365134087
101192,0.28753992203627554
105294,0.973304478183107
101543,0.07011353031743907
107057,0.16981884054448101
102540,0.10156991529912282
100954,0.757177020458853
107242,0.643605153423632
106732,0.4628780381446392
104847,0.48600810515287324
106802,0.07862328525432576
108011,0.19660917673335476
104331,0.083638772618576
105335,0.134008754595339
107331,0.0631958751891292
104730,0.2932855854971893
106542,0.6513087491172884
105306,0.9180199298503551
105162,0.07050786716544373
107861,0.6280421208777175
102157,0.20017312254085226
101063,0.761272432283329
101168,0.05058068620299722
103637,0.6742685916528214
107652,0.22804153845616779
105589,0.1910485137093698
107193,0.623512095391274
104492,0.4721911418552475
107267,0.371527209491356
104981,0.7001228333590035
108336,0.12021470739688848
108956,0.05765561803450484
104947,0.46026156097704024
102783,0.8103640434694349
100718,0.949149301704377
102503,0.112711429153649
104361,0.24195343827791257
104172,0.6821851354222217
108083,0.040687082090834804
108782,0.4042758525624118
100396,0.08596240887968645
107187,0.9637192951574644
108964,0.5287749479281385
104493,0.1272355473130569
101366,0.19950505145349268
108571,0.5259903562257571
105918,0.45310400594739814
104969,0.17779096421668084
102915,0.6833475327558486
105645,0.3929074297869248
103767,0.6144389525888937
103441,0.3458855173175707
107358,0.14131795272313055
106807,0.34267972720321876
102144,0.4229270374264501
105105,0.6266707444420504
105074,0.172813783082384
101572,0.35978599306871084
104080,0.14767827432866829
101123,0.2591031164980832
102787,0.13987866583526967
102968,0.5497781589125544
102505,0.22771574811944814
105989,0.4457279535503049
107165,0.5686735671144976
100729,0.4781799678041503
107588,0.23331596409160751
107544,0.46695767429882684
100413,0.11469289208760966
105746,0.22464168834984463
107669,0.08548101211445779
100826,0.11485222494612068
103268,0.08045272132211641
103975,0.8046777683461624
108307,0.09277766884148525
100418,0.27441854847481556
106749,0.03444031667069556
102083,0.24309799720096792
103374,0.585656906204691
105727,0.19453620314663872
104108,0.06382046884897803
104381,0.23634285652798181
107724,0.08559678067743919
101067,0.09681307478637223
103914,0.41437405221468143
105537,0.2001551460950835
108003,0.26998919121390413
105388,0.43083876859154413
105733,0.19349892981020841
102739,0.5828984843740389
105053,0.502613578832523
104001,0.0961095588719334
102428,0.11792032299213816
106834,0.9755608931563616
101688,0.13659014192669014
100852,0.6198600004722971
106304,0.48050925015125856
105879,0.13365995771917577
108528,0.36016056943583913
102840,0.08527565148240039
104612,0.10287618010485503
102490,0.17820300578631085
106906,0.36909839670671574
107391,0.17816197198105607
102850,0.2894154321186363
106666,0.7076480799934082
105882,0.788051324866468
104453,0.07073350424481609
107422,0.14303750075304475
106485,0.35068128641171276
102480,0.1834073748138811
106618,0.10227303243812043
102142,0.5072164988916038
105189,0.1472053042439619
102745,0.7430428633220328
107254,0.15936024064392737
103507,0.21527493218534405
101680,0.22188243461447293
104250,0.2138470988217365
103148,0.6875196402999719
108131,0.18181422926986796
107005,0.47321621270636344
100581,0.06680618745575358
104071,0.10473385321480254
103344,0.19744403519864834
107405,0.2851777638885297
103673,0.5872047418025753
100560,0.21879600029736823
105238,0.2805522380429406
107806,0.721669653143692
100513,0.2374496266676323
101082,0.11396388797639512
101665,0.8228650411517408
101932,0.3545419910543272
108697,0.27880982050336955
101151,0.17725981204416386
102839,0.6234047865374588
105950,0.8695477010403165
108309,0.22982166644913135
105178,0.3186950902059712
100831,0.3566106191140787
108312,0.06702161901306979
104753,0.1814357420876859
108747,0.15667036990699862
100636,0.5666359473243191
104466,0.16600846375744172
106800,0.07861671529776958
107988,0.6689263009174853
107080,0.0762257724610688
106967,0.5303616749269067
104143,0.12463519112809876
107028,0.683958815764751
100877,0.8707034574686463
104870,0.31893739453961417
105316,0.05492033968847255
105223,0.3190421810227072
100005,0.18687855735808814
103052,0.16493270216165856
105692,0.06600553752723996
103125,0.047205788649321685
102492,0.6592567825471095
103855,0.054533763777147144
104778,0.08136889278366391
107510,0.5395755646875373
106458,0.07994523008907843
106294,0.21577622027838397
101149,0.1570815608456513
100575,0.4079366805680071
103770,0.05532371458154967
104147,0.6563635176183442
100854,0.18435062813079586
105920,0.1865603412888275
106615,0.8388262513977894
106003,0.16086142330474815
104496,0.21287543741121312
108174,0.1546024750419689
106656,0.07279443796809401
102369,0.08255493544938505
104781,0.4845060847160054
107993,0.06542382814797425
102951,0.3838508046296838
105626,0.2087218570242575
106972,0.2268302366582299
101842,0.0791024015200026
105987,0.5065719069048561
100538,0.37107839739854115
102807,0.5164009113584683
105802,0.8159472173170716
105597,0.577003138834563
107207,0.36807278994437864
107344,0.7901531070822211
107561,0.3697977651410924
108097,0.22341870030389596
100785,0.2682222002775982
101410,0.472988060320626
100155,0.5659010311451671
107807,0.07526912231125449
103010,0.23219794326380128
101687,0.16468505836802533
104015,0.8864588115137104
107456,0.5760462364939978
103864,0.4940524194886119
102734,0.2940283047359716
101896,0.0849633183784299
105443,0.18299694379585935
100570,0.13189572302396807
106710,0.40689230262192116
105855,0.43256849303468264
101817,0.3943573097014223
108320,0.7453810174321334
103395,0.07118393358722624
103328,0.242276216103348
108983,0.1445812937269515
106103,0.38371977870474655
102976,0.5171679475900746
100981,0.1731529535321115
100191,0.1274094793815661
105089,0.2111384878984879
100700,0.5120146046206099
108781,0.09295869592178656
100607,0.5793767247574245
100302,0.06534605600782997
103421,0.04872454530935468
108822,0.27409964613780086
101061,0.24590798614758644
103445,0.19438712310108194
101070,0.4182152298029753
102206,0.22390208173522994
107340,0.08011936000294069
108209,0.16955455835181957
107680,0.12342412147729935
104643,0.2285996747472994
107684,0.26678263492247123
107997,0.8231843765518828
105601,0.4384168848229943
107023,0.388877349048527
104894,0.2924980633831589
100226,0.2604635892723538
103355,0.4894586222712638
105896,0.6042784847353151
103437,0.088692584986536
101694,0.04126030982360991
106894,0.11074218618725397
101046,0.07049171930938516
103447,0.12573738313800245
108051,0.1484659785637892
108982,0.12091269106340743
104736,0.2397965013489118
104497,0.2538215276534146
101219,0.04667729615833044
106016,0.6700496788586344
103988,0.5624216850711524
104912,0.07280630130114421
104494,0.14785344741130638
106945,0.5335188317273087
105700,0.6854205137548998
108353,0.3841427283246088
100957,0.4295472290389197
102870,0.18408513085802822
104434,0.9020393002783552
104974,0.14887990293882422
102962,0.5958505879664955
102201,0.1989391309722549
100099,0.3709967220649021
108864,0.6399639034601118
102558,0.619910431600503
108446,0.03979891779055394
104200,0.6241563619415584
105540,0.13166599346976454
101649,0.09507469355312281
106198,0.24809401173635845
106296,0.44303091420501983
104500,0.2727425718922426
101155,0.19860801892410795
102256,0.8927435156798376
103171,0.17304900663631637
107401,0.07437786239839518
107159,0.6212491767025805
103109,0.2482300123230394
104549,0.06583991607510432
105424,0.13190128563944073
102050,0.9556579306480488
108815,0.07443527325066973
100263,0.26742689410442
104062,0.18298417349526577
105535,0.48978069207094643
106617,0.24811522699784516
108121,0.1495805406836949
108156,0.8100572889888058
101803,0.12205877201420817
104737,0.06709775414655317
102386,0.8511786722813044
106695,0.08077301590782575
105760,0.35632795467309414
101960,0.393862696556928
102977,0.365499542062179
108681,0.10433390706888677
101844,0.21844385583588666
101735,0.2464642751184076
102912,0.3331417974802403
108339,0.7456934897920635
101987,0.8085647525243718
106547,0.583647645416419
107099,0.1934350858553722
102812,0.19125542541487559
100660,0.37553235934334644
102512,0.03567147055265899
104283,0.23088722730798836
108801,0.7681339400930615
106288,0.9418252700775969
101931,0.2766722828029337
107126,0.07790005737050393
100198,0.15155990982431808
107778,0.10285882071039242
102932,0.8691467810962177
108005,0.8970709425654364
102328,0.14759762307323532
